age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,3,9,2,13,0,4,1,0,1887,45,38,1
24,3,13,4,12,1,4,1,0,0,35,38,0
32,3,10,2,10,0,4,1,0,0,46,5,0
30,3,9,2,5,0,4,1,0,0,40,38,0
35,3,3,2,5,0,4,1,0,0,40,25,0
40,3,13,2,3,0,4,1,15024,0,50,38,1
24,3,10,4,6,1,4,1,0,0,40,38,0
49,3,13,4,3,1,4,1,0,0,40,38,1
33,3,9,0,6,1,4,1,0,0,40,38,0
28,3,10,2,0,5,4,0,0,0,15,38,0
20,3,9,4,2,2,4,1,0,0,40,7,0
58,3,9,2,3,0,4,1,0,0,40,38,1
40,3,13,0,11,1,4,1,14084,0,40,38,1
37,3,9,2,5,0,4,1,0,0,40,38,0
52,3,6,2,13,0,4,1,0,0,45,38,0
60,3,6,0,9,1,0,0,0,0,10,38,0
42,3,6,2,2,0,4,1,0,0,40,38,0
28,3,10,2,5,0,4,1,5013,0,55,38,0
25,3,9,2,13,3,3,1,0,0,40,38,0
22,0,9,4,0,3,4,1,0,0,40,38,0
40,3,13,0,9,1,4,0,0,0,45,38,0
36,3,10,0,0,1,4,1,0,0,45,38,0
59,3,4,4,4,4,4,1,4865,0,40,38,0
42,5,9,2,13,0,4,1,0,0,96,38,0
72,0,10,6,12,1,4,0,0,0,16,38,0
34,3,10,2,2,0,4,1,0,0,40,38,1
23,3,10,4,0,2,2,1,0,0,22,38,0
27,3,10,2,2,0,4,1,2829,0,70,38,0
40,3,4,5,9,1,4,0,0,0,8,38,0
43,5,10,2,4,0,4,1,0,0,50,38,0
30,3,9,4,0,4,4,0,0,0,40,38,0
40,3,2,4,7,1,4,1,0,0,45,7,0
36,3,9,2,2,0,4,1,0,0,40,38,0
43,3,13,2,2,0,4,1,0,0,48,38,0
29,3,12,0,2,4,4,0,0,0,38,38,0
31,3,10,2,6,0,4,1,0,0,40,38,0
44,0,10,2,3,0,4,1,0,0,55,38,1
36,3,8,4,3,1,4,1,4650,0,50,38,0
50,3,13,0,7,1,4,1,0,0,40,38,0
32,3,13,4,0,1,1,1,0,0,40,38,0
44,3,13,2,11,0,4,1,0,0,40,38,1
34,3,9,2,6,0,4,1,0,0,40,38,0
40,3,9,5,6,4,4,1,0,0,40,38,0
42,3,13,5,7,2,2,1,0,0,50,38,0
26,3,9,5,6,4,2,0,0,0,40,38,0
25,3,9,4,9,3,4,1,0,1602,40,38,0
50,3,9,5,7,4,4,0,0,0,35,38,0
42,3,7,0,2,1,4,1,0,0,40,38,0
37,3,9,2,13,0,4,1,0,0,40,38,0
37,3,13,2,9,5,2,0,15024,0,40,38,1
41,3,9,2,2,0,4,1,0,0,40,38,0
38,1,12,4,9,1,4,1,0,0,40,38,0
23,3,10,4,8,1,4,0,0,0,6,38,0
58,3,10,4,9,1,4,0,0,0,40,38,0
32,3,13,4,9,1,2,0,0,0,40,38,0
33,1,13,2,10,0,2,1,0,0,70,38,1
32,1,13,2,9,5,4,0,0,0,35,38,1
19,3,10,4,7,3,4,1,0,0,20,38,0
42,3,10,2,12,0,4,1,0,0,40,38,0
42,3,10,0,0,1,2,0,0,0,40,38,0
57,3,4,6,6,4,2,0,0,0,40,38,0
41,5,10,2,3,0,4,1,0,0,60,38,0
40,3,9,3,5,1,4,1,2174,0,60,30,0
73,3,9,2,9,0,4,1,0,0,15,38,0
26,3,4,2,6,0,3,1,0,0,40,38,0
49,1,16,2,9,0,4,1,0,0,45,38,1
28,3,9,2,11,0,4,1,0,1628,40,38,0
20,3,9,4,2,3,4,1,0,0,40,38,0
29,3,9,2,6,0,4,1,0,0,40,38,0
19,3,8,4,0,3,4,1,0,0,38,38,0
27,3,6,2,5,0,4,1,0,0,40,38,0
47,4,15,2,9,0,4,1,0,1977,60,38,1
37,3,10,2,2,0,1,1,0,0,40,38,0
46,1,14,0,9,1,0,1,0,0,40,38,0
31,3,10,0,2,1,4,1,0,0,80,38,0
30,3,11,4,0,2,1,1,2463,0,40,39,0
45,3,16,6,9,4,4,1,15020,0,40,19,1
24,3,13,4,3,1,4,1,2174,0,45,38,0
35,3,9,4,6,3,4,1,0,0,48,38,0
22,3,10,4,7,1,1,0,0,0,40,29,0
39,3,13,2,11,0,4,1,3464,0,40,38,0
45,3,9,2,11,0,4,1,0,0,60,38,0
35,3,9,2,3,0,4,1,0,0,50,38,1
22,3,9,4,12,3,4,1,0,0,40,38,0
33,3,9,0,12,1,4,0,0,0,40,38,0
51,3,10,0,11,4,4,0,0,0,40,21,0
66,3,13,6,7,1,4,1,0,0,12,38,0
21,3,10,4,7,3,2,1,0,0,20,38,0
36,0,14,2,3,0,4,1,0,0,40,38,1
60,3,15,2,9,0,4,1,0,0,70,10,1
35,3,10,2,0,5,4,0,7688,0,20,38,1
22,3,9,5,0,4,4,0,0,0,40,38,0
49,3,16,2,9,0,3,1,0,0,50,38,1
58,3,3,2,6,0,4,1,0,0,40,38,0
46,5,9,2,4,0,4,1,0,1672,50,38,0
47,5,13,2,3,0,4,1,0,0,30,38,0
60,3,13,2,9,0,4,1,0,0,35,38,0
39,5,9,4,11,2,4,0,0,0,4,38,0
25,3,10,4,6,3,4,1,0,0,40,18,0
53,3,9,0,8,1,4,0,0,0,20,38,0
23,3,10,4,11,3,4,0,0,0,35,38,0
49,3,5,0,5,1,4,0,0,0,40,38,0
32,5,13,2,11,0,4,1,0,0,47,38,0
39,3,10,0,3,1,4,0,0,0,40,38,0
36,3,10,2,3,0,4,1,0,0,50,38,1
21,3,10,2,2,0,4,1,0,0,54,38,0
47,3,10,2,6,0,1,1,3103,0,40,29,1
35,3,10,2,5,0,4,1,0,2042,40,38,0
59,3,13,2,9,0,4,1,0,1902,43,38,1
19,3,10,4,11,3,4,0,0,0,35,38,0
22,3,13,4,0,3,4,0,0,0,10,38,0
18,3,7,4,11,3,4,1,0,0,18,38,0
37,3,9,4,7,4,2,1,0,0,40,38,0
23,3,12,4,11,3,4,1,0,0,30,38,0
39,6,9,2,0,5,1,0,3464,0,20,38,0
28,5,9,2,9,0,4,1,0,0,35,38,0
51,5,9,2,4,0,4,1,0,1579,40,38,0
53,0,10,2,3,5,1,0,0,1887,40,29,1
42,3,9,2,6,5,4,0,0,0,40,38,1
68,3,13,2,3,0,4,1,0,0,40,38,1
34,3,4,2,13,0,4,1,0,0,40,38,0
37,3,14,2,3,0,4,1,15024,0,45,38,1
43,3,7,4,13,1,4,1,0,0,42,38,0
46,3,9,2,3,0,4,1,0,0,45,38,1
35,3,9,2,13,0,4,1,0,0,40,38,0
23,3,9,4,11,4,4,0,0,0,48,38,0
21,3,10,4,9,3,4,1,0,0,40,38,0
31,5,16,4,9,3,4,0,0,0,48,38,0
20,3,9,4,6,3,4,0,0,0,40,38,0
41,3,9,2,6,0,2,1,0,0,40,38,0
54,6,16,2,9,0,4,1,0,0,46,8,1
44,5,11,6,9,4,4,0,0,0,40,38,0
59,5,9,2,11,0,4,1,0,0,40,8,1
54,6,16,4,3,1,4,0,0,0,50,38,1
42,3,11,0,0,4,4,0,0,0,40,38,0
24,3,9,4,5,4,2,0,0,0,40,38,0
44,1,9,0,13,3,4,1,0,0,25,38,0
29,3,9,4,6,1,4,1,0,0,48,38,0
20,3,9,4,7,3,4,0,0,0,40,38,0
52,3,8,2,2,0,4,1,0,0,40,38,0
43,3,9,0,2,1,4,1,0,0,40,38,0
50,3,13,0,3,1,4,1,0,0,55,38,1
25,3,9,4,13,4,4,1,0,0,40,25,0
62,3,16,2,9,0,0,1,0,0,40,38,1
54,3,10,2,11,0,4,1,0,2415,50,38,1
34,3,13,5,11,1,4,1,0,2824,50,38,1
60,3,9,2,10,0,4,1,0,0,40,38,0
27,3,9,4,11,4,2,0,0,0,30,38,0
27,3,9,4,0,3,4,0,0,0,40,38,0
20,3,10,4,5,3,4,0,0,0,20,38,0
31,5,13,0,3,4,4,1,0,0,60,38,1
50,3,9,2,9,0,4,1,0,0,40,38,1
19,3,10,4,0,1,1,1,0,0,40,39,0
77,3,14,0,9,1,4,1,0,0,45,38,0
20,3,9,4,11,3,4,0,0,0,23,38,0
46,0,10,0,0,1,4,0,0,0,40,38,0
45,5,13,2,13,0,4,1,0,0,40,38,1
37,4,10,2,13,0,4,1,0,0,55,38,1
38,1,10,4,0,3,0,0,0,0,40,38,0
33,3,11,2,12,5,4,0,0,0,40,38,1
28,3,10,4,9,1,2,0,3325,0,50,38,0
36,3,10,5,2,1,4,1,0,0,40,38,0
28,3,4,0,9,3,4,1,0,0,84,38,0
36,3,12,2,11,5,4,0,0,0,15,38,0
49,3,9,2,2,0,4,1,0,0,40,38,1
47,3,14,0,12,1,4,1,0,0,40,38,0
29,3,12,2,0,0,4,1,0,0,40,38,0
37,3,16,2,9,5,4,0,0,0,35,38,0
34,3,10,2,12,0,4,1,0,0,84,38,1
25,3,9,2,11,0,4,1,0,0,40,38,0
30,3,4,4,2,1,4,1,0,0,38,38,0
44,3,9,0,13,1,4,1,0,0,40,38,0
41,0,13,2,0,5,1,0,0,0,40,29,1
45,3,13,2,9,0,4,1,0,0,40,38,1
23,1,10,2,10,0,2,1,0,0,40,38,0
51,4,15,2,9,0,4,1,15024,0,60,38,1
45,1,14,2,9,0,4,1,0,0,50,38,1
39,3,13,2,9,0,4,1,0,0,50,38,1
23,3,13,4,9,1,4,1,0,0,55,38,0
22,3,9,4,2,3,4,1,0,0,50,38,0
64,5,6,2,9,0,4,1,0,0,10,38,1
46,6,10,0,10,4,0,0,0,0,40,38,0
36,3,5,2,6,0,4,1,0,0,40,38,0
51,5,5,2,2,0,4,1,0,0,20,38,0
38,3,9,2,2,0,4,1,0,0,50,38,0
55,3,13,2,12,0,4,1,0,0,18,38,1
37,3,9,2,2,0,4,1,0,1902,50,38,0
33,3,9,2,11,0,4,1,3103,0,40,38,1
36,3,6,0,2,2,2,1,0,0,40,38,0
45,3,9,2,0,0,4,1,0,0,40,38,0
51,1,9,2,0,5,4,0,0,0,40,38,0
40,3,13,4,11,3,4,1,0,0,40,38,0
30,3,7,2,2,0,4,1,0,0,40,38,0
33,3,10,2,2,0,2,1,0,0,40,38,0
49,3,9,4,7,1,4,0,0,0,40,38,0
19,3,6,4,5,3,4,1,0,0,39,38,0
45,3,3,4,6,3,4,0,0,0,35,38,0
58,5,8,0,11,1,4,0,0,0,52,38,0
25,5,9,4,7,2,4,1,0,0,32,38,0
40,3,9,2,9,5,2,0,3464,0,20,38,0
33,3,10,0,7,1,4,0,0,0,50,38,0
52,3,4,0,6,1,4,0,0,0,64,38,0
56,3,9,0,2,4,4,1,0,0,35,38,0
38,1,9,0,10,1,4,1,0,0,56,38,0
46,3,13,2,3,0,4,1,15024,0,60,38,1
25,3,11,2,12,0,4,1,0,0,40,25,0
81,5,13,6,9,1,4,0,0,1668,3,17,0
19,3,11,4,0,3,2,0,0,0,40,38,0
61,3,10,2,3,0,4,1,0,0,45,38,1
36,3,9,2,7,0,2,1,0,0,40,38,0
54,5,13,0,4,1,4,1,27828,0,50,38,1
17,3,6,4,7,3,2,1,0,0,15,38,0
21,1,10,4,0,3,4,0,0,0,40,25,0
37,3,12,2,12,0,4,1,0,0,50,38,1
66,3,10,2,9,0,4,1,0,1825,40,38,1
26,3,10,4,11,3,4,0,0,0,24,38,0
42,3,13,4,3,1,4,1,0,0,55,38,1
28,3,10,4,9,3,2,0,0,0,40,38,0
31,3,13,4,0,1,4,1,0,0,50,38,0
33,3,9,2,2,0,2,1,0,0,40,38,0
42,3,10,2,0,5,4,0,0,0,40,38,0
23,3,9,2,11,5,4,0,0,0,40,38,0
31,3,10,2,9,0,0,1,0,0,40,38,0
32,3,9,4,7,3,2,0,0,0,40,38,0
29,1,13,2,9,0,4,1,0,1848,60,10,1
44,3,12,4,2,1,4,1,0,0,25,38,0
45,3,9,2,2,0,1,1,0,0,40,39,0
30,3,13,4,9,1,2,1,0,0,40,38,0
57,0,9,5,0,2,2,0,0,0,35,38,0
49,5,9,2,2,0,4,1,0,0,40,38,0
27,3,9,4,5,3,4,1,0,0,40,38,0
37,3,13,2,3,0,4,1,0,0,50,38,1
34,3,11,0,2,1,4,1,0,0,40,38,0
29,3,2,4,7,1,4,1,0,0,20,7,0
22,1,13,4,9,3,4,0,0,0,20,38,0
34,1,9,2,7,5,4,0,0,1740,35,38,0
22,5,11,4,4,1,0,1,0,0,75,38,0
29,3,11,2,3,0,4,1,0,0,60,38,1
44,1,14,0,9,4,4,0,0,0,16,38,0
37,6,10,0,7,1,4,1,0,0,65,38,0
31,3,10,2,4,0,4,1,0,0,50,38,1
47,0,9,5,0,4,4,0,0,0,40,38,0
57,5,14,2,12,0,4,1,0,0,38,38,1
21,3,9,4,9,4,4,0,0,0,40,38,0
39,6,13,2,9,0,4,1,0,0,40,38,0
59,3,7,2,2,0,4,1,0,0,40,38,0
22,3,5,3,7,2,4,1,0,0,35,25,0
28,3,5,4,6,1,4,1,0,0,50,5,0
53,0,10,5,2,1,2,1,0,0,40,38,0
37,3,9,0,4,1,4,1,0,0,40,38,0
42,3,10,4,3,1,4,0,0,0,40,38,0
20,3,9,4,0,3,4,1,0,0,40,38,0
33,3,9,2,6,0,4,1,0,0,40,38,0
51,3,9,4,2,1,2,1,0,0,40,38,0
40,3,13,0,0,1,2,0,0,0,40,38,0
62,3,10,2,13,0,2,1,0,0,20,38,0
43,3,11,5,11,4,4,0,0,0,45,38,0
47,0,13,3,3,1,4,0,0,0,40,38,0
28,3,4,2,11,2,4,1,0,0,40,38,0
47,6,12,2,10,0,4,1,0,1740,40,38,0
20,3,10,4,7,3,4,1,0,0,15,38,0
28,3,9,4,7,1,2,0,0,0,48,38,0
50,3,4,2,6,0,4,1,0,0,40,38,0
43,3,9,0,6,3,4,1,0,0,40,38,0
31,3,9,4,7,4,2,0,0,0,34,38,0
54,3,6,2,13,0,4,1,0,0,40,38,0
36,3,9,0,6,4,4,1,0,0,40,38,0
21,3,10,4,7,3,4,0,0,0,40,38,0
55,3,10,2,12,0,4,1,0,0,40,38,1
18,3,10,4,9,3,4,1,0,0,40,38,0
35,3,9,4,7,1,2,0,0,0,40,38,0
56,3,9,0,9,1,4,1,0,0,40,38,0
39,5,15,2,9,0,4,1,0,1977,50,38,1
36,3,9,4,0,2,4,0,2907,0,40,26,0
35,1,9,2,2,0,4,1,0,0,40,38,1
24,3,11,2,2,0,4,1,0,0,40,12,0
41,3,11,5,7,1,4,1,0,0,40,38,0
59,3,10,0,9,4,4,1,0,0,40,38,0
26,6,9,4,10,1,4,1,0,0,40,38,0
38,3,9,0,2,1,4,1,0,0,40,38,0
48,5,9,2,2,0,4,1,0,0,40,38,1
21,3,9,4,11,1,4,1,0,0,55,38,0
21,3,10,4,0,1,4,1,0,0,35,38,0
39,3,4,4,7,3,4,1,0,1602,35,38,0
50,5,13,2,11,0,4,1,0,0,50,38,0
49,3,9,0,0,4,4,0,0,0,16,38,0
38,3,10,0,0,4,2,0,0,0,20,38,0
63,3,11,6,0,4,4,0,0,0,8,38,0
57,1,13,2,3,0,4,1,0,0,45,38,0
40,3,10,0,3,1,4,1,0,0,40,38,0
51,1,13,2,9,0,4,1,0,1902,40,38,1
26,6,10,2,7,0,4,1,0,0,40,38,0
32,3,9,0,7,4,0,0,0,0,40,38,0
44,3,10,0,0,4,4,0,0,0,38,38,0
25,3,5,3,0,4,1,0,0,0,40,39,0
74,4,10,6,3,4,4,1,0,0,40,38,0
32,3,13,2,3,5,4,0,0,0,40,38,1
31,3,9,5,13,1,4,1,0,0,40,38,0
17,3,6,4,9,3,4,0,0,0,40,38,0
29,3,9,0,9,4,4,0,0,0,40,38,0
44,3,10,5,9,4,2,0,0,0,40,38,0
45,1,9,0,0,4,4,0,0,0,35,38,0
44,3,9,0,6,3,2,0,0,0,40,38,0
31,3,9,2,7,0,4,1,0,0,35,38,0
32,3,10,4,11,2,4,0,0,0,40,38,0
17,3,5,4,7,3,4,1,0,0,16,38,0
33,3,11,0,7,4,4,0,0,0,40,38,0
50,4,9,2,11,0,4,1,0,0,50,38,1
56,3,5,6,6,4,4,0,0,0,40,38,0
41,3,10,4,2,1,4,0,0,0,40,38,0
48,4,14,3,11,1,1,1,0,0,50,18,0
55,1,9,2,5,0,4,1,0,0,40,38,0
50,3,10,2,11,5,4,0,0,0,39,38,0
26,0,10,2,0,0,2,1,0,0,40,38,0
56,3,7,0,6,1,4,0,0,0,40,38,0
47,6,9,2,7,0,4,1,0,0,40,38,0
33,3,10,4,9,1,4,0,3674,0,16,38,0
26,6,14,4,3,1,4,0,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,40,38,0
42,5,9,0,2,1,4,1,0,0,40,38,0
51,4,14,2,3,0,4,1,15024,0,50,38,1
30,3,9,2,2,0,4,1,0,0,40,38,0
37,1,9,2,10,0,4,1,0,0,40,38,1
31,3,10,2,4,0,4,1,7298,0,50,38,1
31,3,13,2,11,0,4,1,0,0,40,38,0
33,3,12,0,6,1,4,0,0,0,42,38,0
45,3,13,2,2,0,4,1,0,0,72,38,1
37,5,14,4,3,1,4,1,0,0,60,38,0
31,3,9,2,6,0,4,1,0,0,45,38,0
39,3,14,4,0,1,4,1,0,0,40,38,0
34,3,9,0,8,4,2,0,0,0,30,38,0
30,3,13,4,9,1,4,0,0,0,40,38,0
38,3,13,5,2,1,4,1,0,0,40,38,0
48,3,7,2,6,0,4,1,0,0,40,38,0
25,3,14,4,9,1,4,0,4650,0,37,38,0
23,3,6,2,7,0,4,1,0,0,40,38,0
48,3,14,2,3,0,4,1,15024,0,40,38,1
39,3,9,0,6,4,4,0,0,0,40,38,0
29,3,3,4,7,3,4,0,0,0,40,7,0
24,3,13,4,3,1,4,0,0,0,40,38,0
22,1,13,4,9,3,4,0,0,0,35,38,0
57,3,14,0,9,1,4,1,0,0,30,38,0
54,3,9,2,0,0,4,1,0,0,40,38,0
41,3,9,2,2,0,4,1,0,0,40,38,0
60,0,11,0,9,4,4,1,4934,0,40,38,1
43,5,13,2,3,0,4,1,0,0,50,10,0
68,5,9,2,11,0,4,1,0,0,40,38,0
31,6,10,0,10,1,4,1,0,0,40,38,1
58,3,9,2,3,0,4,1,0,0,45,38,0
39,3,9,4,5,3,4,1,0,0,60,38,0
35,3,9,5,7,3,2,0,0,0,30,38,0
45,3,10,0,11,4,4,0,0,0,40,38,0
22,3,5,4,9,4,2,0,0,0,36,38,0
31,3,15,0,12,1,4,0,0,0,35,38,0
42,3,9,5,0,1,4,1,0,0,40,38,0
35,3,13,0,9,4,4,0,0,0,16,38,0
26,3,9,4,2,3,4,1,0,0,40,38,0
51,0,9,2,13,0,4,1,7688,0,40,38,1
61,3,3,2,2,0,4,1,0,0,40,7,0
45,4,13,2,3,0,4,1,0,0,51,38,0
90,3,13,4,9,3,4,0,0,0,10,38,0
55,3,10,0,6,1,4,0,0,0,40,38,0
19,3,9,4,5,2,4,1,0,0,30,38,0
40,1,9,4,0,3,4,0,0,0,40,38,0
54,0,9,2,9,0,4,1,0,0,40,38,1
23,3,10,4,0,3,4,0,0,1617,25,38,0
41,3,10,0,13,1,4,1,0,0,60,38,0
37,3,11,2,2,0,4,1,0,0,45,38,1
34,3,9,2,9,0,4,1,0,0,40,38,0
23,3,12,4,13,4,4,0,0,0,40,38,0
34,3,9,2,13,0,4,1,0,0,40,38,0
52,6,9,0,0,1,4,0,0,0,40,8,0
63,3,13,2,9,0,4,1,0,0,50,38,1
50,3,13,2,3,5,4,0,0,2415,20,38,1
31,1,13,4,9,1,4,0,0,0,50,38,0
24,3,13,2,9,0,4,1,0,0,45,38,0
55,1,14,2,9,0,4,1,0,0,40,38,1
23,3,10,2,5,0,4,1,0,0,40,38,0
42,3,9,0,11,1,4,0,0,0,42,38,0
23,3,10,4,0,1,4,1,0,0,20,38,0
43,5,9,2,2,0,4,1,0,0,60,38,0
17,3,6,4,9,3,4,1,0,0,30,38,0
51,3,13,2,11,0,4,1,0,0,47,38,1
55,1,14,2,9,0,2,1,0,0,40,38,1
21,5,11,4,4,3,4,1,0,0,98,38,0
31,3,9,2,2,0,4,1,0,0,40,38,0
21,3,9,4,2,3,4,1,0,0,35,38,0
36,3,15,2,9,0,4,1,5178,0,60,38,1
32,3,9,2,0,5,4,0,0,0,40,38,1
48,3,10,0,3,1,4,0,0,0,40,38,0
60,3,13,0,9,1,4,0,8614,0,48,38,1
32,4,13,2,7,0,1,1,0,0,50,19,1
19,3,10,4,7,3,4,0,0,0,23,38,0
38,3,9,2,12,0,4,1,0,0,40,38,1
66,3,9,4,0,1,1,0,0,0,40,38,0
18,3,10,4,11,3,4,1,0,0,28,38,0
51,3,9,2,9,0,4,1,0,0,40,38,0
21,3,10,4,11,3,4,1,0,0,35,38,0
43,3,15,2,9,0,4,1,15024,0,60,38,1
33,3,13,2,9,0,4,1,0,0,45,38,0
44,3,9,4,2,1,4,1,0,0,30,38,0
25,4,9,2,3,0,4,1,0,0,60,38,1
43,3,9,2,2,0,4,1,0,0,40,38,0
38,5,9,2,2,0,4,1,0,0,60,38,0
38,3,10,2,2,0,4,1,0,0,40,38,1
56,0,13,2,0,0,4,1,0,0,40,38,1
36,1,14,2,9,5,4,0,0,0,40,38,1
56,3,10,2,2,0,4,1,0,0,50,38,1
58,3,9,2,6,0,4,1,0,0,44,38,0
24,3,9,0,11,1,4,0,0,0,38,38,0
40,3,10,2,5,0,4,1,0,0,40,38,0
33,3,11,0,0,1,4,1,0,0,40,38,0
56,3,10,2,2,0,4,1,0,0,40,38,1
45,5,10,4,11,1,4,1,0,0,55,38,0
20,3,5,4,6,3,4,1,0,0,40,38,0
34,3,13,3,6,1,1,1,0,2339,40,38,0
44,1,13,2,10,5,2,0,15024,0,40,38,1
44,3,10,2,11,0,1,1,0,1902,40,38,1
42,3,9,6,13,4,4,1,0,0,40,38,0
26,3,10,4,11,1,2,1,0,0,35,38,0
24,3,13,4,4,3,4,0,0,0,40,38,0
33,5,15,2,9,0,4,1,0,1887,40,38,1
38,1,13,2,9,5,4,0,7688,0,40,38,1
28,3,13,4,3,1,4,0,0,1564,50,38,1
31,3,13,2,9,5,4,0,4064,0,30,1,0
44,0,9,0,6,1,4,1,0,0,40,38,0
27,1,13,4,9,3,4,0,0,0,40,38,0
41,3,10,2,2,0,4,1,0,0,48,38,1
22,3,9,4,9,3,2,1,0,0,40,38,0
63,3,9,2,9,0,4,1,0,0,4,38,0
54,3,11,2,13,0,4,1,0,0,20,38,0
54,3,12,2,2,0,4,1,0,0,40,4,0
30,3,5,2,7,0,4,1,0,0,40,25,0
67,4,9,2,13,0,4,1,0,0,40,38,0
50,3,13,2,11,0,4,1,0,0,40,38,1
22,3,10,4,0,2,4,0,0,0,16,38,0
57,3,10,2,2,0,4,1,0,0,40,38,0
53,3,14,2,3,0,4,1,0,0,55,38,1
45,1,10,2,9,0,4,1,7688,0,50,38,1
44,1,11,0,12,4,1,1,0,0,40,38,0
26,6,11,0,3,1,4,0,0,0,38,38,0
31,3,10,2,3,0,4,1,0,0,40,38,1
30,3,9,2,13,0,4,1,0,0,45,38,0
42,3,13,4,3,1,4,0,0,0,35,38,0
21,3,11,2,0,5,4,0,0,0,12,38,0
42,5,7,5,7,4,4,0,0,0,30,38,0
49,3,14,2,9,5,4,0,0,1977,40,38,1
42,0,10,0,0,2,4,0,0,0,40,32,0
22,3,10,4,9,3,4,1,0,0,40,38,0
23,3,13,4,3,3,4,0,0,0,40,38,0
20,3,9,4,5,3,4,1,0,0,40,38,0
25,3,9,4,6,3,4,1,0,0,40,38,0
30,3,9,2,2,0,4,1,0,0,50,38,0
24,4,13,4,11,3,4,1,0,0,40,38,0
38,3,10,0,0,4,4,0,5721,0,44,38,0
54,5,13,2,4,0,4,1,0,0,50,38,0
66,3,10,2,12,0,4,1,0,0,40,38,1
21,3,9,2,6,0,4,1,0,0,40,38,0
39,3,9,2,2,0,4,1,0,0,30,38,0
65,3,5,6,8,4,2,0,0,0,24,38,0
33,3,10,2,2,0,4,1,0,0,40,38,0
25,6,13,4,10,1,2,1,0,0,40,38,0
23,3,9,0,2,1,4,1,0,0,40,38,0
39,3,9,0,6,1,2,0,0,0,70,38,0
47,3,9,2,2,0,2,1,0,0,40,38,0
52,4,10,2,0,5,4,0,0,0,40,38,1
19,3,9,4,11,4,2,1,0,0,30,13,0
19,3,10,4,10,3,4,1,0,0,8,38,0
26,3,10,4,7,1,4,1,0,0,60,38,0
56,3,11,2,12,0,4,1,0,0,40,38,1
22,3,8,4,4,1,0,1,0,0,50,38,0
58,3,10,2,9,0,2,1,0,0,30,38,0
29,3,9,3,2,1,4,1,0,0,40,38,0
32,3,5,2,2,0,4,1,0,0,40,38,0
22,3,3,2,2,0,4,1,0,0,35,25,0
48,3,14,2,13,0,4,1,0,0,55,38,1
45,3,9,4,5,1,4,0,0,0,40,38,0
63,3,9,0,3,1,4,0,0,0,40,38,0
32,3,9,0,5,1,4,1,0,0,40,38,0
62,5,4,6,4,2,4,0,0,0,35,38,0
47,1,9,2,7,0,4,1,4386,0,40,38,1
50,3,14,2,9,0,4,1,0,0,60,38,1
33,3,9,5,9,4,4,0,0,0,40,38,0
18,3,7,4,5,3,4,1,0,1602,40,38,0
31,3,9,4,3,3,2,1,0,0,40,38,0
45,5,13,0,9,1,4,1,0,0,35,38,0
38,3,9,2,2,0,4,1,0,0,40,38,1
18,3,9,4,7,3,1,0,0,0,20,38,0
44,3,9,2,3,0,0,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,35,38,0
56,3,9,2,2,0,4,1,0,0,40,38,0
24,3,9,4,2,3,2,1,0,0,40,38,0
65,3,9,4,2,2,1,1,0,0,40,0,0
82,4,4,2,4,0,4,1,0,0,50,38,0
71,3,5,6,11,4,4,0,0,0,13,38,0
48,3,13,2,0,0,4,1,0,0,35,38,1
47,3,9,2,2,0,4,1,0,0,40,38,1
20,3,10,4,11,3,1,1,0,0,8,18,0
27,5,9,0,13,1,4,1,0,0,70,38,0
67,5,4,2,3,0,4,1,0,0,40,38,0
39,3,9,0,7,4,4,0,0,0,40,38,0
50,3,10,0,2,1,2,0,0,0,45,38,0
49,5,4,2,7,0,4,1,0,0,70,21,0
35,3,5,4,2,1,4,1,0,0,40,38,0
51,3,4,2,3,0,0,1,3908,0,47,38,0
54,3,9,4,3,4,4,1,0,0,40,38,1
53,3,10,2,12,0,4,1,0,0,40,38,0
53,1,6,2,7,0,4,1,0,0,40,38,0
42,3,5,5,2,4,2,1,0,0,40,38,0
18,5,9,4,4,2,4,1,0,0,40,38,0
49,3,10,0,11,4,4,0,0,0,55,8,0
39,3,14,4,9,1,4,1,0,0,60,38,0
55,1,14,2,9,5,4,0,0,2267,40,38,0
48,3,13,2,12,0,4,1,0,0,40,38,1
20,3,10,4,5,2,4,1,0,0,15,38,0
41,3,9,0,6,3,4,1,0,0,40,38,0
43,3,10,2,2,0,4,1,0,0,40,38,0
20,3,9,2,11,3,4,1,0,0,40,38,0
31,3,13,4,9,1,4,1,0,0,40,38,0
41,5,9,2,6,0,4,1,0,0,25,38,0
42,4,10,0,3,4,4,1,0,0,90,38,1
36,5,10,0,11,4,4,0,0,0,35,38,0
62,5,9,2,13,0,4,1,0,0,48,38,0
29,3,10,0,9,3,4,0,0,0,36,38,0
24,3,13,4,12,3,4,1,0,0,40,38,0
46,3,14,2,3,0,4,1,0,0,45,38,1
21,3,10,4,9,3,4,0,0,0,8,38,0
19,3,9,4,13,3,4,1,2176,0,45,38,0
40,1,13,2,9,0,4,1,99999,0,75,38,1
20,3,10,4,9,3,4,1,1055,0,50,38,0
44,3,9,0,11,1,4,0,0,1504,40,38,0
44,3,10,2,12,0,4,1,0,0,18,38,1
21,3,10,4,11,3,4,1,0,0,40,38,0
